=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.12.02 14:57:38 =~=~=~=~=~=~=~=~=~=~=~=
377, 198
378, 195
379, 195
380, 192
381, 198
382, 193
383, 197
384, 193
385, 198
386, 195
387, 195
388, 193
389, 194
390, 201
391, 193
392, 193
393, 195
394, 197
395, 196
396, 200
397, 198
398, 193
399, 196
400, 198
401, 193
402, 194
403, 194
404, 192
405, 189
406, 199
407, 190
408, 195
409, 193
410, 198
411, 197
412, 195
413, 195
414, 191
415, 196
416, 196
417, 191
418, 198
419, 196
420, 191
421, 193
422, 193
423, 194
424, 198
425, 188
426, 192
427, 194
428, 196
429, 190
430, 190
431, 196
432, 199
433, 176
434, 180
435, 191
436, 197
437, 197
438, 193
439, 195
440, 201
441, 193
442, 192
443, 202
444, 197
445, 192
446, 198
447, 196
448, 193
449, 194
450, 196
451, 198
452, 191
453, 190
454, 189
455, 196
456, 192
457, 193
458, 198
459, 192
460, 196
461, 197
462, 192
463, 190
464, 198
465, 192
466, 195
467, 193
468, 193
469, 192
470, 192
471, 193
472, 193
473, 191
474, 196
475, 194
476, 189
477, 198
478, 191
479, 194
480, 192
481, 195
482, 191
483, 194
484, 195
485, 195
486, 197
487, 189
488, 197
489, 195
490, 196
491, 189
492, 196
493, 193
494, 199
495, 193
496, 192
497, 200
498, 193
499, 191
500, 197
501, 192
502, 194
503, 191
504, 189
505, 194
506, 194
507, 191
508, 192
509, 189
510, 189
511, 199
512, 192
513, 190
514, 192
515, 191
516, 185
517, 191
518, 190
519, 187
520, 192
521, 196
522, 195
523, 188
524, 191
525, 194
526, 196
527, 191
528, 192
529, 197
530, 192
531, 192
532, 198
533, 192
534, 189
535, 194
536, 199
537, 191
538, 197
539, 199
540, 195
541, 193
542, 190
543, 195
544, 197
545, 190
546, 196
547, 190
548, 188
549, 184
550, 193
551, 187
552, 190
553, 187
554, 190
555, 185
556, 184
557, 190
558, 189
559, 184
560, 188
561, 187
562, 185
563, 186
564, 186
565, 187
566, 187
567, 192
568, 188
569, 192
570, 194
571, 194
572, 187
573, 193
574, 196
575, 193
576, 189
577, 193
578, 188
579, 186
580, 192
581, 192
582, 193
583, 190
584, 192
585, 192
586, 186
587, 193
588, 192
589, 188
590, 189
591, 190
592, 189
593, 187
594, 190
595, 189
596, 190
597, 189
598, 191
599, 187
600, 187
601, 190
602, 188
603, 189
604, 193
605, 188
606, 186
607, 191
608, 185
609, 194
610, 185
611, 194
612, 193
613, 191
614, 189
615, 189
616, 190
617, 188
618, 190
619, 189
620, 184
621, 193
622, 190
623, 189
624, 190
625, 189
626, 187
627, 189
628, 194
629, 195
630, 193
631, 192
632, 190
633, 188
634, 184
635, 190
636, 194
637, 191
638, 190
639, 188
640, 185
641, 186
642, 190
643, 185
644, 188
645, 189
646, 186
647, 186
648, 191
649, 193
650, 190
651, 188
652, 184
653, 182
654, 189
655, 194
656, 187
657, 186
658, 193
659, 190
660, 186
661, 192
662, 190
663, 190
664, 187
665, 186
666, 194
667, 194
668, 183
669, 191
670, 193
671, 190
672, 195
673, 191
674, 192
675, 194
676, 190
677, 189
678, 196
679, 190
680, 189
681, 193
682, 187
683, 193
684, 190
685, 194
686, 190
687, 193
688, 186
689, 192
690, 188
691, 189
692, 188
693, 190
694, 190
695, 190
696, 183
697, 190
698, 191
699, 183
700, 189
701, 186
702, 190
703, 187
704, 189
705, 186
706, 187
707, 191
708, 188
709, 186
710, 188
711, 185
712, 186
713, 190
714, 189
715, 190
716, 189
717, 192
718, 186
719, 194
720, 190
721, 188
722, 193
723, 188
724, 192
725, 193
726, 191
727, 190
728, 192
729, 192
730, 188
731, 194
732, 187
733, 193
734, 188
735, 186
736, 189
737, 190
738, 189
739, 186
740, 189
741, 186
742, 187
743, 189
744, 189
745, 185
746, 185
747, 188
748, 184
749, 191
750, 190
751, 182
752, 188
753, 190
754, 188
755, 191
756, 185
757, 187
758, 184
759, 185
760, 187
761, 195
762, 190
763, 194
764, 192
765, 190
766, 195
767, 191
768, 192
769, 193
770, 186
771, 188
772, 195
773, 192
774, 188
775, 192
776, 190
777, 192
778, 189
779, 195
780, 186
781, 189
782, 194
783, 180
784, 185
785, 191
786, 185
787, 188
788, 191
789, 182
790, 191
791, 191
792, 181
793, 188
794, 192
795, 188
796, 191
797, 192
798, 186
799, 191
800, 192
801, 182
802, 195
803, 188
804, 192
805, 190
806, 189
807, 195
808, 189
809, 188
810, 190
811, 191
812, 191
813, 189
814, 191
815, 192
816, 187
817, 195
818, 190
819, 189
820, 196
821, 189
822, 194
823, 192
824, 186
825, 189
826, 187
827, 189
828, 188
829, 191
830, 192
831, 188
832, 187
833, 192
834, 186
835, 186
836, 189
837, 191
838, 185
839, 188
840, 186
841, 191
842, 192
843, 187
844, 189
845, 188
846, 187
847, 186
848, 190
849, 188
850, 188
851, 184
852, 188
853, 186
854, 189
855, 193
856, 191
857, 191
858, 189
859, 183
860, 186
861, 184
862, 187
863, 188
864, 182
865, 183
866, 185
867, 184
868, 190
869, 184
870, 185
871, 184
872, 185
873, 187
874, 191
875, 183
876, 186
877, 183
878, 180
879, 185
880, 184
881, 183
882, 186
883, 181
884, 181
885, 184
886, 183
887, 182
888, 183
889, 186
890, 180
891, 182
892, 187
893, 179
894, 181
895, 178
896, 185
897, 189
898, 180
899, 184
900, 186
901, 189
902, 186
903, 186
904, 184
905, 189
906, 186
907, 183
908, 191
909, 184
910, 187
911, 189
912, 189
913, 184
914, 188
915, 185
916, 186
917, 186
918, 186
919, 185
920, 184
921, 184
922, 185
923, 184
924, 183
925, 182
926, 183
927, 189
928, 177
929, 184
930, 186
931, 185
932, 187
933, 181
934, 182
935, 179
936, 184
937, 186
938, 189
939, 186
940, 189
941, 187
942, 187
943, 186
944, 182
945, 184
946, 184
947, 190
948, 188
949, 190
950, 184
951, 188
952, 189
953, 185
954, 192
955, 186
956, 187
957, 188
958, 190
959, 190
960, 186
961, 191
962, 188
963, 188
964, 188
965, 187
966, 192
967, 187
968, 183
969, 182
970, 182
971, 181
972, 185
973, 183
974, 181
975, 181
976, 189
977, 180
978, 184
979, 183
980, 185
981, 179
982, 189
983, 177
984, 184
985, 178
986, 185
987, 177
988, 184
989, 177
990, 185
991, 182
992, 182
993, 184
994, 180
995, 180
996, 188
997, 179
998, 186
999, 176
1000, 183
1001, 179
1002, 182
1003, 183
1004, 180
1005, 186
1006, 180
1007, 187
1008, 179
1009, 186
1010, 180
1011, 183
1012, 179
1013, 181
1014, 181
1015, 183
1016, 182
1017, 182
1018, 179
1019, 180
1020, 180
1021, 181
1022, 182
1023, 179
1024, 185
1025, 179
1026, 182
1027, 184
1028, 176
1029, 185
1030, 178
1031, 184
1032, 180
1033, 184
1034, 178
1035, 182
1036, 186
1037, 180
1038, 183
1039, 183
1040, 181
1041, 186
1042, 184
1043, 182
1044, 188
1045, 182
1046, 182
1047, 188
1048, 187
1049, 186
1050, 183
1051, 186
1052, 182
1053, 188
1054, 180
1055, 188
1056, 179
1057, 189
1058, 180
1059, 183
1060, 186
1061, 187
1062, 184
1063, 182
1064, 187
1065, 182
1066, 179
1067, 182
1068, 186
1069, 179
1070, 180
1071, 181
1072, 179
1073, 178
1074, 183
1075, 181
1076, 184
1077, 185
1078, 177
1079, 183
1080, 179
1081, 181
1082, 180
1083, 187
1084, 182
1085, 180
1086, 188
1087, 176
1088, 183
1089, 183
1090, 188
1091, 180
1092, 185
1093, 186
1094, 183
1095, 187
1096, 186
1097, 185
1098, 181
1099, 183
1100, 183
1101, 189
1102, 187
1103, 183
1104, 184
1105, 186
1106, 185
1107, 179
1108, 183
1109, 184
1110, 185
1111, 182
1112, 181
1113, 179
1114, 182
1115, 183
1116, 177
1117, 184
1118, 182
1119, 181
1120, 180
1121, 182
1122, 182
1123, 177
1124, 178
1125, 176
1126, 180
1127, 179
1128, 182
1129, 179
1130, 184
1131, 187
1132, 187
1133, 186
1134, 184
1135, 185
1136, 183
1137, 143
1138, 179
1139, 188
1140, 181
1141, 186
1142, 187
1143, 186
1144, 189
1145, 185
1146, 192
1147, 185
1148, 189
1149, 185
1150, 183
1151, 180
1152, 189
1153, 184
1154, 185
1155, 180
1156, 178
1157, 182
1158, 181
1159, 181
1160, 184
1161, 183
1162, 176
1163, 179
1164, 181
1165, 184
1166, 175
1167, 182
1168, 186
1169, 181
1170, 185
1171, 182
1172, 184
1173, 184
1174, 180
1175, 177
1176, 182
1177, 183
1178, 184
1179, 187
1180, 185
1181, 187
1182, 180
1183, 185
1184, 181
1185, 183
1186, 185
1187, 187
1188, 186
1189, 182
1190, 187
1191, 184
1192, 184
1193, 186
1194, 184
1195, 182
1196, 187
1197, 186
1198, 180
1199, 184
1200, 181
1201, 186
1202, 182
1203, 183
1204, 182
1205, 181
1206, 176
1207, 184
1208, 176
1209, 178
1210, 176
1211, 175
1212, 175
1213, 176
1214, 173
1215, 173
1216, 177
1217, 172
1218, 178
1219, 175
1220, 179
1221, 175
1222, 171
1223, 176
1224, 177
1225, 177
1226, 171
1227, 176
1228, 180
1229, 174
1230, 180
1231, 176
1232, 175
1233, 171
1234, 179
1235, 171
1236, 178
1237, 175
1238, 177
1239, 178
1240, 177
1241, 178
1242, 172
1243, 176
1244, 175
1245, 177
1246, 173
1247, 179
1248, 179
1249, 180
1250, 180
1251, 172
1252, 180
1253, 174
1254, 178
1255, 178
1256, 175
1257, 175
1258, 178
1259, 175
1260, 179
1261, 175
1262, 173
1263, 174
1264, 168
1265, 175
1266, 173
1267, 175
1268, 172
1269, 180
1270, 170
1271, 171
1272, 172
1273, 172
1274, 178
1275, 180
1276, 176
1277, 172
1278, 175
1279, 178
1280, 180
1281, 173
1282, 175
1283, 176
1284, 177
1285, 172
1286, 176
1287, 175
1288, 181
1289, 173
1290, 175
1291, 175
1292, 180
1293, 173
1294, 178
1295, 178
1296, 177
1297, 177
1298, 179
1299, 175
1300, 176
1301, 175
1302, 179
1303, 172
1304, 178
1305, 172
1306, 177
1307, 175
1308, 174
1309, 170
1310, 180
1311, 171
1312, 178
1313, 171
1314, 173
1315, 175
1316, 180
1317, 171
1318, 179
1319, 172
1320, 176
1321, 175
1322, 173
1323, 179
1324, 174
1325, 178
1326, 179
1327, 175
1328, 177
1329, 177
1330, 177
1331, 177
1332, 175
1333, 181
1334, 179
1335, 177
1336, 182
1337, 179
1338, 183
1339, 181
1340, 179
1341, 178
1342, 180
1343, 176
1344, 183
1345, 176
1346, 183
1347, 177
1348, 175
1349, 179
1350, 178
1351, 172
1352, 175
1353, 174
1354, 172
1355, 176
1356, 169
1357, 176
1358, 170
1359, 170
1360, 173
1361, 172
1362, 173
1363, 173
1364, 166
1365, 175
1366, 175
1367, 172
1368, 173
1369, 170
1370, 168
1371, 177
1372, 173
1373, 175
1374, 176
1375, 176
1376, 178
1377, 177
1378, 173
1379, 181
1380, 173
1381, 177
1382, 175
1383, 174
1384, 177
1385, 181
1386, 174
1387, 179
1388, 170
1389, 177
1390, 169
1391, 176
1392, 169
1393, 172
1394, 175
1395, 176
1396, 170
1397, 175
1398, 169
1399, 169
1400, 166
1401, 173
1402, 164
1403, 176
1404, 165
1405, 175
1406, 165
1407, 168
1408, 171
1409, 169
1410, 169
1411, 172
1412, 169
1413, 174
1414, 170
1415, 169
1416, 169
1417, 176
1418, 165
1419, 175
1420, 171
1421, 172
1422, 169
1423, 174
1424, 177
1425, 175
1426, 172
1427, 176
1428, 175
1429, 172
1430, 172
1431, 171
1432, 177
1433, 171
1434, 171
1435, 172
1436, 178
1437, 170
1438, 172
1439, 175
1440, 176
1441, 172
1442, 173
1443, 172
1444, 175
1445, 177
1446, 176
1447, 176
1448, 176
1449, 174
1450, 170
1451, 180
1452, 170
1453, 171
1454, 173
1455, 175
1456, 171
1457, 174
1458, 170
1459, 174
1460, 174
1461, 170
1462, 171
1463, 174
1464, 169
1465, 176
1466, 166
1467, 171
1468, 170
1469, 174
1470, 173
1471, 170
1472, 170
1473, 167
1474, 173
1475, 172
1476, 176
1477, 171
1478, 172
1479, 174
1480, 170
1481, 166
1482, 172
1483, 174
1484, 174
1485, 172
1486, 173
1487, 179
1488, 173
1489, 174
1490, 177
1491, 173
1492, 174
1493, 172
1494, 177
1495, 173
1496, 177
1497, 173
1498, 173
1499, 171
1500, 172
1501, 171
1502, 172
1503, 176
1504, 175
1505, 169
1506, 175
1507, 172
1508, 170
1509, 176
1510, 169
1511, 173
1512, 168
1513, 172
1514, 169
1515, 172
1516, 165
1517, 169
1518, 169
1519, 171
1520, 166
1521, 167
1522, 175
1523, 174
1524, 169
1525, 173
1526, 174
1527, 171
1528, 174
1529, 173
1530, 172
1531, 172
1532, 171
1533, 174
1534, 178
1535, 174
1536, 178
1537, 175
1538, 176
1539, 171
1540, 177
1541, 178
1542, 179
1543, 172
1544, 172
1545, 169
1546, 176
1547, 168
1548, 169
1549, 173
1550, 174
1551, 173
1552, 171
1553, 170
1554, 170
1555, 172
1556, 165
1557, 172
1558, 173
1559, 168
1560, 166
1561, 168
1562, 167
1563, 172
1564, 169
1565, 169
1566, 169
1567, 169
1568, 172
1569, 172
1570, 176
1571, 173
1572, 171
1573, 167
1574, 173
1575, 170
1576, 173
1577, 170
1578, 173
1579, 171
1580, 175
1581, 170
1582, 173
1583, 168
1584, 173
1585, 173
1586, 173
1587, 170
1588, 172
1589, 172
1590, 178
1591, 171
1592, 174
1593, 174
1594, 172
1595, 1023
1596, 1023
1597, 682
1598, 762
1599, 604
1600, 469
1601, 357
1602, 263
1603, 181
1604, 127
1605, 167
1606, 157
1607, 134
1608, 29
1609, 40
1610, 75
1611, 90
1612, 145
1613, 172
1614, 160
1615, 144
1616, 119
1617, 68
1618, 0
1619, 0
1620, 0
1621, 0
1622, 0
1623, 0
1624, 0
1625, 0
1626, 0
1627, 0
1628, 0
1629, 0
1630, 0
1631, 0
1632, 0
1633, 0
1634, 0
1635, 0
1636, 0
1637, 0
1638, 0
1639, 0
1640, 0
1641, 0
1642, 0
1643, 0
1644, 0
1645, 0
1646, 0
1647, 0
1648, 0
1649, 0
1650, 0
1651, 0
1652, 0
1653, 0
1654, 0
1655, 0
1656, 0
1657, 0
1658, 0
1659, 0
1660, 0
1661, 0
1662, 0
1663, 0
1664, 0
1665, 0
1666, 0
1667, 0
1668, 0
1669, 0
1670, 0
1671, 0
1672, 0
1673, 0
1674, 0
1675, 0
1676, 0
1677, 0
1678, 0
1679, 0
1680, 0
1681, 0
1682, 0
1683, 0
1684, 0
1685, 0
1686, 0
1687, 0
1688, 0
1689, 0
1690, 0
1691, 0
1692, 0
1693, 0
1694, 0
1695, 0
1696, 0
1697, 0
1698, 0
1699, 0
1700, 0
1701, 0
1702, 0
1703, 0
1704, 0
1705, 0
